Q#,Section,Question,A,B,C,D,Answer
1,CRD1: Strategy and Governance,What does the acronym IAM stand for in the context of this study guide?,Internet Access Management,Identity and Access Management,Information Assurance Management,Integrated Application Management,B
2,CRD1: Strategy and Governance,"Which of the following is one of the three high-level concepts (Identity, Access, Entitlements) defined early in the study guide, as distinct from Authentication?",Identity,Authentication,Accounting,Enforcement,A
3,CRD1: Strategy and Governance,Which identity type is specifically described as being used to execute processes such as overnight report-generating batches?,Service account,Functional or batch account,Machine account,Vendor account,B
4,CRD1: Strategy and Governance,Federation (Federated Identity Management) primarily enables which of the following?,Users authenticate with an IdP and access resources at a separate SP without re-authenticating,Users must re-enter credentials at every application they access,Passwords are stored identically across all connected systems,Only government agencies may use single sign-on,A
5,CRD1: Strategy and Governance,"In the IAM governance structure described, which committee is primarily responsible for guiding and approving business process changes and providing strategic direction?",Technical Committee,Advisory Committee,Executive Committee,Audit Committee,C
6,CRD1: Strategy and Governance,"Which governance committee objective is described as making 'technical recommendations to the Executive Committee' and recommending vendors, consultants and tools?",Executive Committee,Advisory Committee,Technical Committee,Access Committee,C
7,CRD1: Strategy and Governance,"An IAM strategic plan should address which three distinct phases, per the study guide?","Design, Build, Test","Assessment, Analysis, Planning","Plan, Do, Check","Discovery, Governance, Enforcement",B
8,CRD1: Strategy and Governance,Which of the following is listed as one of the four strategic objectives an IAM program must implement deliverables in accordance with?,Reduce headcount at all costs,Facilitate Technology Innovation,Eliminate all manual processes immediately,Maximize vendor lock-in,B
9,CRD1: Strategy and Governance,The study guide cites a survey finding that what percentage of security incidents result from internal risks?,25%,50%,75%,90%,C
10,CRD1: Strategy and Governance,Which of the following best defines 'Provisioning' as described in the study guide's high-level IAM concepts?,"The authentication, authorization and logging of identities as they interact with systems","The creation, modification, validation, approval, propagation, and eventual termination of an identity and its access rights","The ongoing, organization-wide governance activities that administer IAM policy",The reconciliation of access rights against approved rights,B
11,CRD2: Program Management,"According to the study guide, controlled pilots within IAM program management primarily serve to:",Demonstrate responsible experimentation and test functionality with real users before production deployment,Replace the need for a program owner,Eliminate the need for stakeholder buy-in,Avoid the use of automation entirely,A
12,CRD2: Program Management,Which component of the AAA identity and access management model is concerned with verifying a user's claimed identity?,Authorization,Accounting,Authentication,Administration,C
13,CRD2: Program Management,Why is using two different passwords NOT considered true multi-factor (2FA) authentication?,"Both passwords fall under the same category, 'something you know'",Both passwords fall under 'something you have',They require biometric hardware,They must both be encrypted separately,A
14,CRD2: Program Management,"According to NIST, why is SMS-based two-factor authentication considered a less-than-ideal solution, even though many companies still use it?",It is too expensive to implement,Text messages can be intercepted,It requires specialized hardware tokens,It cannot work internationally,B
15,CRD2: Program Management,The Principle of Least Privilege states that:,All employees should be granted administrator access for convenience,"Users, processes, programs and devices should only be granted sufficient access necessary to perform their required functions","Access should never be escalated under any circumstance, even temporarily",Only IT staff require any access controls,B
16,CRD2: Program Management,What is a key risk cited when employees are granted administrator or root access to their company-provided devices?,It reduces IT support costs,Malware will run with the privileges of the user if the device is infected,It simplifies password management,It eliminates the need for MFA,B
17,CRD2: Program Management,"The third 'A' in the AAA model, Accounting, is used for all of the following EXCEPT:",Trend analysis and capacity planning,Forensics and investigations,Billing and cost allocation,Granting a user's initial access rights,D
